CustomerID,recency_days,avg_order_value,days_since_signup,avg_quantity_per_order,high_frequency
13594,53,396.97,53,359.0,0
13233,74,302.56,336,502.0,0
15703,265,211.5,265,66.0,0
15883,2,198.24,33,111.5,0
17939,160,99.14,160,40.0,0
13529,79,153.88,205,37.0,0
15576,38,940.67,38,404.0,0
17094,322,302.0,322,152.0,0
17997,74,246.33,164,287.25,1
17549,24,74.43,52,105.0,0
13699,155,308.58,155,66.0,0
13209,30,736.45,362,531.62,1
15898,1,277.78,369,114.0,1
14801,61,193.14,61,175.0,0
13408,2,453.5,374,261.81,1
15795,150,610.01,150,581.0,0
18174,7,104.0,7,50.0,0
16107,18,457.74,183,168.0,1
12947,144,267.33,373,194.17,1
16654,141,150.32,368,70.5,0
15051,23,463.87,150,337.0,0
16609,15,784.78,253,345.71,1
14327,163,311.65,163,139.0,0
18094,82,431.04,292,359.71,1
12399,119,277.16,262,294.5,0
17183,8,557.88,105,216.0,1
16754,372,2002.4,372,4280.0,0
17412,3,179.72,372,105.43,1
17651,12,394.5,177,311.2,1
13008,323,229.47,323,175.0,0
16913,290,113.44,290,82.0,0
16190,40,215.08,40,88.0,0
14362,22,161.2,22,100.0,0
17637,31,273.53,115,140.0,0
15025,33,377.01,33,189.0,0
18200,106,163.8,106,111.0,0
15745,19,273.65,236,105.25,0
14152,75,310.64,234,355.5,0
16076,3,223.47,209,143.5,1
15957,32,428.89,32,211.0,0
12968,112,135.95,112,73.0,0
13684,286,67.23,286,39.0,0
17878,44,379.45,44,401.0,0
16210,2,1171.46,374,419.94,1
13079,4,44.02,140,12.4,1
17775,255,56.4,255,72.0,0
18071,258,226.5,366,130.0,0
16433,28,184.26,28,106.0,0
15101,9,158.77,359,120.5,0
13059,250,183.4,250,35.0,0
13280,122,271.62,337,174.0,0
16125,367,289.35,367,124.0,0
16551,96,307.37,337,323.33,0
17097,2,119.3,365,57.38,1
17140,247,465.32,247,302.0,0
18138,295,152.65,295,38.0,0
14723,10,193.05,371,115.83,1
17712,45,522.91,45,215.0,0
17060,266,234.24,266,216.0,0
14442,205,794.91,317,241.0,0
13121,269,283.73,269,252.0,0
16769,260,380.39,260,83.0,0
16031,92,274.47,247,211.5,0
13800,310,558.32,310,331.0,0
13160,22,91.8,22,56.0,0
13904,37,166.32,295,166.0,0
18203,157,160.42,157,43.0,0
18280,278,180.6,278,45.0,0
15462,94,78.2,187,57.33,0
16477,64,356.35,372,202.14,1
16861,60,86.88,158,70.0,0
16027,92,155.77,303,191.17,1
15249,32,514.5,257,275.15,1
17320,100,400.21,368,211.33,0
17054,28,271.27,245,160.8,1
16949,4,214.38,317,131.83,1
12444,21,1001.09,171,230.6,1
13748,96,189.65,374,87.8,1
17695,132,382.67,172,389.5,0
13962,22,84.78,246,43.5,0
16835,128,90.42,373,30.5,0
12816,96,286.1,176,64.0,0
17198,24,230.74,371,119.0,0
16723,91,294.58,108,199.5,0
14929,32,223.88,32,136.0,0
14689,209,112.8,209,76.0,0
14501,184,125.6,320,80.5,0
15805,23,325.2,365,199.24,1
13634,33,315.03,327,140.8,1
13165,46,510.74,351,688.0,0
17466,10,381.64,79,153.0,0
16136,60,236.46,278,146.67,0
15179,18,441.39,319,387.6,1
14851,23,255.68,256,162.5,0
17125,50,259.35,50,291.0,0
12616,95,356.65,297,142.0,0
12726,28,372.73,357,449.0,1
17718,232,139.35,232,83.0,0
13082,126,401.51,338,480.44,1
18068,289,101.7,289,6.0,0
17865,31,526.32,364,287.85,1
16742,47,464.9,47,1.0,0
15172,9,324.81,237,322.2,1
15103,31,351.68,86,164.5,0
15986,30,168.12,30,268.0,0
13065,373,205.86,373,74.0,0
16319,218,404.4,218,72.0,0
17802,82,428.35,372,250.67,0
15071,94,491.04,276,134.5,0
15722,36,444.51,291,205.2,1
16594,75,181.09,75,64.0,0
12714,9,941.77,295,613.8,1
12654,11,120.4,295,52.8,1
12913,5,496.73,368,283.8,1
16248,62,152.94,62,78.0,0
15095,104,342.65,203,269.75,0
13497,283,174.02,369,81.5,0
14199,218,185.4,218,28.0,0
12734,353,110.4,353,88.0,0
13924,2,306.48,72,262.5,1
15261,135,254.82,135,270.0,0
17033,86,343.38,359,250.0,0
14139,46,415.82,46,510.0,0
15793,15,321.87,269,184.33,0
17480,78,511.82,78,338.0,0
15665,168,1121.01,243,833.0,0
16932,53,161.94,53,87.0,0
15227,37,243.88,317,150.0,1
13787,76,154.52,364,168.5,0
14257,64,619.94,319,336.4,1
15269,24,408.8,24,26.0,0
15109,246,484.95,246,131.0,0
14393,218,67.95,218,13.0,0
17524,361,145.0,361,90.0,0
14383,38,415.9,164,272.33,0
16053,33,755.98,122,896.5,0
12952,6,346.95,78,163.25,0
15465,20,408.59,370,69.83,1
14216,3,459.82,38,148.5,0
17404,4,2127.12,360,2183.2,1
14357,43,225.77,43,148.0,0
17102,262,25.5,262,2.0,0
13060,254,307.53,254,123.0,0
17659,17,249.96,372,127.08,1
14757,75,420.5,75,160.0,0
15146,165,663.58,291,736.5,0
17783,72,141.74,248,177.0,0
17124,185,298.89,185,130.0,0
13426,1,364.13,360,224.5,1
15886,60,181.09,60,147.0,0
13971,19,344.78,286,230.5,1
16878,84,13.3,84,12.0,0
14569,1,227.39,1,79.0,0
12747,2,381.46,369,115.91,1
13602,65,428.89,65,267.0,0
15144,8,387.08,312,179.41,1
14243,9,258.88,366,122.1,1
14233,49,365.68,318,170.0,0
13953,7,502.24,353,389.14,1
15800,107,349.54,247,167.5,0
16684,4,2380.48,358,1794.82,1
18058,10,170.16,10,88.0,0
16832,184,66.38,217,11.0,0
17418,42,231.73,324,144.5,0
12938,26,114.14,26,140.0,0
17897,173,188.87,374,76.33,0
14311,243,310.26,243,146.0,0
12693,127,213.98,319,63.75,0
17553,130,1487.6,130,1048.0,0
12630,10,635.44,44,274.0,0
15783,11,246.3,11,212.0,0
13483,66,140.34,66,160.0,0
16326,6,222.21,335,50.64,1
13021,4,290.71,359,150.22,1
13228,81,358.0,81,200.0,0
15897,194,111.02,194,130.5,0
16426,2,190.82,276,124.3,1
16495,3,228.14,276,112.33,0
17737,9,84.12,58,54.0,0
13918,50,606.42,253,570.0,0
18240,46,422.58,46,126.0,0
16093,107,17.0,107,20.0,0
14349,10,133.5,10,86.0,0
16163,232,428.3,365,96.0,0
15636,90,362.38,282,142.0,0
12923,64,176.97,64,69.0,0
12593,109,139.37,219,68.67,0
13774,82,345.0,82,192.0,0
16923,12,381.45,363,179.84,1
12744,52,3039.9,318,748.71,1
16056,45,664.85,45,347.0,0
17219,32,114.23,32,89.0,0
13873,120,129.87,310,46.67,0
18069,26,407.33,327,262.2,1
14697,218,94.3,218,90.5,0
15572,5,364.69,278,175.57,1
17956,249,12.75,249,1.0,0
12363,110,276.0,242,204.0,0
14881,20,255.4,20,316.0,0
16211,89,547.02,89,154.0,0
16401,1,341.53,328,323.5,1
15733,283,162.3,283,62.0,0
12681,15,626.71,368,342.55,1
16915,9,103.61,284,22.0,1
16494,297,826.53,297,675.0,0
12893,31,188.14,31,96.0,0
15448,313,494.64,313,232.0,0
15645,19,612.01,19,256.0,0
17828,23,455.02,185,166.75,0
16959,87,117.35,87,49.0,0
15367,57,469.4,275,264.25,0
13199,4,258.35,367,162.53,1
17655,11,376.99,366,159.43,1
13323,3,157.57,84,35.0,1
14784,26,145.0,324,118.5,0
12659,30,91.68,30,105.0,0
14646,2,3838.44,355,2697.47,1
16539,3,347.2,373,119.25,0
15781,25,115.15,306,60.0,0
15223,226,377.88,250,106.5,0
16829,157,197.22,157,99.0,0
15988,19,158.03,19,181.0,0
15089,10,403.47,128,226.5,1
14703,15,318.17,15,183.0,0
14800,48,361.64,370,304.58,1
17122,119,138.32,119,80.0,0
14306,51,1046.66,86,537.5,0
13430,19,339.72,86,375.5,0
15491,95,516.68,236,274.33,1
12847,22,871.54,22,909.0,0
18265,72,400.76,158,155.5,0
13402,127,310.62,372,239.5,0
17451,1,245.91,106,171.86,1
12939,64,1447.72,335,609.5,1
12622,232,180.1,232,69.0,0
14480,11,279.05,11,143.0,0
14301,117,640.14,117,606.0,0
12700,8,1235.0,215,741.75,0
12374,25,742.93,25,342.0,0
16173,16,236.39,98,95.83,1
15164,69,281.02,339,120.0,0
12984,19,97.5,19,26.0,0
13200,19,217.52,126,129.0,0
13564,144,583.01,368,220.33,0
15382,15,992.62,296,668.67,1
14799,51,157.7,51,146.0,0
12940,55,456.77,88,205.5,0
14323,115,302.53,239,175.0,0
16788,123,298.74,254,155.5,0
13247,18,125.28,83,82.0,0
14815,37,389.25,68,372.0,0
13514,74,152.2,74,40.0,0
13919,59,192.4,122,237.0,0
15724,201,109.12,285,36.5,0
12592,92,218.8,213,145.0,0
17514,128,208.65,128,135.0,0
12433,1,1910.84,373,1581.57,1
17381,9,699.16,372,884.45,1
13826,176,189.5,176,82.0,0
15737,15,150.64,243,74.88,1
13686,183,72.0,183,70.0,0
14193,68,426.7,270,222.5,0
18218,211,331.04,282,292.0,0
12483,17,310.62,339,138.75,1
13726,39,539.83,101,527.0,0
17591,73,318.0,367,144.14,1
14769,3,1334.34,358,929.5,1
17517,309,153.94,309,102.0,0
12944,36,302.26,355,144.5,0
15981,25,426.06,311,233.25,1
